obs_id,pred_proba
930633,0.16518931
930643,0.20000844
930644,0.20599075
930645,0.19695352
930646,0.12259496
930652,0.26820406
930653,0.21779254
930654,0.13531262
930669,0.2348737
930682,0.39014474
930683,0.20486782
930684,0.22641987
930685,0.16894032
930686,0.1683509
930692,0.21530494
930693,0.24717869
930694,0.17347698
930695,0.17627376
930696,0.22502752
930704,0.21365722
930705,0.13246042
930706,0.24268244
930707,0.14636733
930708,0.12322903
930709,0.14636733
930714,0.15522371
930715,0.12449397
930716,0.16632254
930717,0.12241222
930718,0.12241222
930728,0.14457706
930729,0.16025272
930730,0.1024078
930731,0.1024078
930732,0.120752156
930733,0.120752156
930746,0.2361438
930747,0.14922479
930836,0.11513969
931218,0.069305
931806,0.26110974
931807,0.18183142
931808,0.18996479
931809,0.21882257
932235,0.17648697
932236,0.12413314
932237,0.20048831
932238,0.15513857
932239,0.15032792
932240,0.14896923
932241,0.1487526
932242,0.1454014
932243,0.15668856
932244,0.12122339
933092,0.19508477
937088,0.1482735
937202,0.24509685
937203,0.23262948
937204,0.14312783
937216,0.26536685
937217,0.20616175
937218,0.20181899
937219,0.19922702
937220,0.19824946
937233,0.3308963
937234,0.16162333
937235,0.23642552
937236,0.17059758
937237,0.15236348
937238,0.17131814
937286,0.3580171
937287,0.27732646
937288,0.1367082
937289,0.097531535
937375,0.4230611
937376,0.23973413
937377,0.31415892
937378,0.242092
937379,0.28579396
937380,0.16222721
937381,0.30856198
937382,0.33799967
937383,0.13108818
937384,0.12691978
937385,0.1269236
937386,0.10053529
937387,0.11351355
937388,0.10137229
937395,0.12470113
937396,0.10114145
937397,0.1010215
937398,0.094675615
937399,0.094675615
937400,0.0913297
937408,0.11039379
937502,0.21866672
937503,0.16770384
937504,0.1535818
937505,0.18170947
938920,0.18275476
939757,0.16408211
940789,0.16331723
940790,0.18014412
940791,0.19074012
940792,0.12136937
940805,0.12302243
940806,0.17839053
941656,0.22288418
941657,0.10427738
941658,0.17786704
941659,0.20899504
941660,0.22424555
941661,0.32321182
941667,0.22162727
941668,0.16142248
941669,0.12014194
941670,0.119011804
941671,0.13765068
941676,0.11722104
941677,0.12935618
942435,0.19738509
942436,0.2177025
942437,0.21848358
942438,0.20723844
942439,0.20216343
942440,0.15813197
942441,0.20257077
942467,0.25863183
942468,0.17365526
942469,0.17167512
942470,0.17148761
942471,0.17148761
942472,0.13111472
942473,0.14412214
942474,0.14412214
942488,0.18592705
942489,0.14412214
942490,0.069033146
942491,0.13968709
942492,0.13462979
942493,0.133481
942494,0.13338108
942495,0.13116238
942535,0.17163491
945561,0.17847851
946733,0.16621035
946741,0.18146214
946742,0.16213396
946743,0.11395026
946744,0.13962573
946745,0.15828705
946746,0.16890328
946747,0.16908127
946748,0.108897425
946749,0.12848625
946768,0.14235854
946769,0.14651708
946770,0.1404794
946771,0.080258384
946772,0.084319256
946786,0.20124596
946787,0.09512467
946788,0.14700222
946789,0.086257026
946790,0.11556207
946791,0.13171937
946803,0.22925194
946804,0.081515275
946805,0.08335558
946806,0.14711961
946807,0.071148
946822,0.09098821
946823,0.07127981
946824,0.071148
946825,0.11525674
946826,0.083054304
946827,0.08355844
947415,0.1968735
947443,0.17544074
947465,0.15979724
947466,0.12916608
947758,0.1163788
947759,0.16775355
947760,0.15082237
947997,0.2141725
948560,0.22576506
950234,0.400319
950235,0.20050883
950236,0.1476246
950237,0.20649771
950238,0.15006533
950239,0.116583705
950253,0.26448545
950281,0.19917867
950282,0.21900795
950315,0.26840815
950316,0.20622152
950344,0.26271772
950540,0.16268623
950541,0.12097088
950542,0.16330537
950543,0.090826206
950544,0.1416781
950549,0.12495406
950550,0.120411545
950551,0.09176811
950552,0.13643895
950553,0.07648028
950566,0.1391183
950567,0.075719215
950568,0.16252697
950569,0.059419066
950570,0.13841069
950578,0.07501686
950579,0.116099
950580,0.07390871
950581,0.13906886
950582,0.049821723
950588,0.2147793
950589,0.16613463
950590,0.04913226
950591,0.09646684
950592,0.045973025
950593,0.0988225
950594,0.123610795
950595,0.14419056
950596,0.16414715
950597,0.09274707
950598,0.13318868
950793,0.162732
950794,0.12951677
950808,0.12231751
950809,0.09513192
950810,0.17843029
950811,0.16546096
950819,0.19826092
950820,0.085621096
950821,0.21127151
950822,0.38518336
950823,0.13968873
950824,0.13968873
950825,0.122217834
950826,0.20289023
950827,0.19683295
950841,0.14139812
950842,0.12277918
950843,0.10485518
950844,0.10485518
950903,0.17890653
951259,0.20330259
951260,0.1896476
951261,0.2349827
951262,0.16418259
951276,0.19696058
951277,0.1254283
951278,0.09756911
951694,0.24191673
951704,0.22025526
951705,0.12719195
951706,0.15307786
951712,0.25643343
951755,0.26240933
951756,0.18986748
951757,0.1783289
951758,0.14137404
951759,0.13597816
951760,0.14875071
951761,0.09778445
951762,0.31318495
952213,0.3488239
952462,0.20982364
952463,0.1735379
952464,0.17139632
952470,0.19926794
952471,0.15966527
952472,0.14936861
952473,0.14810342
952474,0.11782298
952475,0.12860037
952476,0.17889173
952493,0.22860177
953584,0.36874974
953600,0.14856976
953601,0.19393416
953602,0.33429208
953603,0.14373036
955617,0.42952245
955618,0.12558053
955662,0.13616425
955663,0.12922251
955908,0.20070373
955918,0.21916103
955919,0.17481187
955920,0.1540553
955921,0.14909302
955922,0.14681086
955923,0.14556365
955924,0.1825086
955925,0.15862611
955931,0.1811068
955932,0.13174516
955933,0.18321551
955934,0.1979101
955935,0.13474771
955936,0.051448602
955937,0.1552082
955938,0.123300664
955939,0.072199754
955940,0.08499485
955941,0.047252964
955960,0.10545666
955961,0.09676585
955962,0.07458174
955963,0.11015229
955964,0.11844039
955965,0.06810646
955966,0.06556032
955967,0.10327359
955968,0.26334584
955969,0.045474295
955970,0.12077683
955971,0.087146774
955972,0.11409257
955973,0.108201146
955974,0.07099397
955987,0.14643477
955988,0.071867615
955989,0.1113666
957062,0.17378397
958129,0.17601342
958130,0.12440364
958131,0.1481648
958132,0.15527172
958133,0.144639
958134,0.12660383
958141,0.20347942
958142,0.12310549
958143,0.11286878
958144,0.10724401
958145,0.09706607
958146,0.1380938
958160,0.12594657
958161,0.15394758
958162,0.14699666
958163,0.09002147
958164,0.063117795
958179,0.14261958
958180,0.08430168
958181,0.12553553
958182,0.101242766
958183,0.15855423
958184,0.07775157
958185,0.08300839
958199,0.12606023
958200,0.13329865
960104,0.35566223
960117,0.2119594
960118,0.2562931
960119,0.24449934
960120,0.23172463
960121,0.22804347
960133,0.3936207
960644,0.18114208
960645,0.08049998
960646,0.081203565
960647,0.10881291
960648,0.15216854
960654,0.09654792
960655,0.151286
960656,0.10245685
960657,0.11318135
960663,0.08463557
960664,0.10795057
960665,0.06478237
960666,0.12646145
960667,0.07159547
960679,0.09633191
960680,0.046388067
960681,0.09492512
960682,0.043955225
960695,0.055935945
960696,0.089215174
960697,0.041807584
960698,0.07061547
960699,0.041040022
960700,0.11042501
960711,0.119913615
960712,0.0584727
960713,0.10917077
960714,0.041040022
960715,0.09297723
960726,0.049629804
960727,0.061976798
960728,0.077787526
960729,0.08259118
960751,0.10833302
960752,0.06305261
960753,0.13373443
960754,0.084054396
960755,0.03832055
960772,0.11280117
960773,0.03827353
960774,0.062023375
960775,0.03827353
960784,0.06554973
960785,0.034915794
960786,0.034919947
960787,0.03493126
960788,0.10051312
960789,0.09354481
960793,0.09417052
960794,0.034919433
960795,0.08535059
960796,0.12064077
960797,0.07749365
960803,0.059339393
960804,0.08869804
960805,0.055030573
960806,0.13098644
960810,0.064399675
960811,0.13205646
960812,0.044953328
960813,0.0468739
960814,0.07120419
960815,0.08619111
960821,0.0669513
960822,0.067366816
960823,0.11886572
960824,0.051066376
960825,0.084251925
960835,0.14130607
960836,0.10240063
960837,0.10289213
960838,0.08559581
960839,0.04877884
960847,0.057250194
960848,0.08552459
960849,0.06406954
960850,0.10715877
960851,0.082638584
960859,0.057497814
960860,0.058963668
960861,0.10838174
911345,0.44322708
911346,0.51865613
911347,0.2982083
911348,0.17585549
911349,0.14218841
911350,0.10535191
911351,0.11315159
911352,0.10271823
911389,0.06641887
911390,0.45241293
911391,0.39355126
911392,0.37737358
911393,0.3430006
911394,0.33999932
911400,0.38654542
911401,0.31989053
911402,0.2738783
911418,0.3784624
911429,0.4828019
911450,0.20663889
911451,0.19305648
911472,0.19959015
911473,0.17427517
911474,0.15971497
911475,0.15620796
911489,0.16948582
911490,0.15514651
911491,0.14980166
911492,0.13734205
911493,0.1335345
911501,0.14189428
911507,0.039642762
911508,0.03377992
911509,0.034115233
911510,0.034115233
911511,0.034115233
911520,0.037733
911521,0.033511374
911522,0.033314902
911523,0.03317027
911524,0.03328989
911534,0.03688209
911535,0.03275242
911536,0.033018854
911537,0.033018854
911553,0.035617784
911554,0.031625032
911645,0.02927831
911646,0.027945448
911647,0.027851995
911648,0.027365519
911649,0.023935279
911650,0.023826808
911651,0.023809414
911652,0.04107829
911653,0.02496547
911658,0.025586082
911659,0.022397151
911660,0.022266613
911661,0.020869391
911670,0.022401527
911671,0.020675655
911672,0.020675655
911697,0.028189879
911698,0.034014978
911699,0.034231145
911700,0.032230552
911701,0.029651467
911705,0.030320408
911706,0.02583751
911707,0.027688075
911708,0.026828274
911709,0.025017958
911710,0.024843289
911726,0.02893847
911843,0.2341781
911844,0.2009244
911845,0.19881095
911846,0.1834914
911866,0.16066876
911867,0.14062066
911868,0.14091536
911869,0.13980108
911870,0.13490054
911888,0.13108946
911889,0.11809859
911921,0.21745892
911930,0.061028864
911931,0.051817637
911932,0.048562687
911942,0.053009905
911943,0.044154536
911944,0.044257477
911976,0.07260833
911979,0.07193468
911980,0.061335362
911991,0.058924947
911992,0.05133573
911993,0.05815036
911994,0.16941845
911995,0.13983627
911996,0.12143231
911997,0.11169853
911998,0.11167034
911999,0.13507353
912000,0.12548015
912001,0.13109262
912002,0.11351712
912003,0.121808015
912004,0.123436846
912005,0.12190958
912006,0.12190958
912007,0.12190958
912008,0.12704104
912009,0.12704104
912010,0.12467718
912011,0.12102485
912012,0.120933
912013,0.12112106
912014,0.12112106
912015,0.12107843
912016,0.12107843
912017,0.1007987
912018,0.08907687
912019,0.08907687
912020,0.17328624
912029,0.05792982
912030,0.051676467
912033,0.05853353
912034,0.047749043
912035,0.043215845
912043,0.049723428
912044,0.042537525
912045,0.044285532
912046,0.04322607
912090,0.044415735
912091,0.03677567
912092,0.03656447
912093,0.03297661
912094,0.032127444
912124,0.03715088
912125,0.03252663
912126,0.03252663
912127,0.031855192
912183,0.03611048
912184,0.031668115
912252,0.21216726
912253,0.042163324
912254,0.17853148
912255,0.16802137
912256,0.15366925
912287,0.16533737
912288,0.13974607
912289,0.13924938
912290,0.12581226
912326,0.14060093
912327,0.11687569
912328,0.11687569
912329,0.105287276
912330,0.10223311
912331,0.10224943
912339,0.118672825
912340,0.20106535
912341,0.10028792
912342,0.10028792
912343,0.041906048
912360,0.21285701
912361,0.19224328
912371,0.21838608
912372,0.17246713
912373,0.15736265
912374,0.14399546
912381,0.16850364
912382,0.14349574
912383,0.13030075
912387,0.14372288
912469,0.05781335
912470,0.047112547
912475,0.054754697
912476,0.0441908
912495,0.06635305
912496,0.0570919
912508,0.053983286
912509,0.1760432
912510,0.16045254
912511,0.15532716
912513,0.15691523
912514,0.13266334
912515,0.13257729
912516,0.13254458
912523,0.13979034
912524,0.11269908
912531,0.17635933
912581,0.04974719
912609,0.051304113
912610,0.044310715
912631,0.04767484
912632,0.037084408
912655,0.043355968
912675,0.043189216
912676,0.039337475
912698,0.040911097
912699,0.031370923
912715,0.037300717
912716,0.031190805
912717,0.028114846
912729,0.03180432
912736,0.034874216
912737,0.029222291
912743,0.034874216
912744,0.028617045
912779,0.04866772
912841,0.22328164
912846,0.1874694
912847,0.16985013
912848,0.15704715
912849,0.145622
912857,0.15022123
912858,0.13520536
912859,0.13506852
912860,0.12792644
912861,0.11532693
912862,0.11546513
912875,0.12509198
912889,0.03952789
912909,0.061624255
912921,0.05386348
912925,0.18868287
912926,0.17459148
912927,0.17245829
912928,0.18284243
912929,0.15200298
912930,0.1416949
912931,0.14160393
912932,0.14156938
912933,0.1474851
912934,0.12064177
912935,0.12078548
912936,0.12015196
912937,0.11649428
912938,0.11806159
912939,0.11781623
912950,0.13719726
912951,0.1707572
912952,0.12331059
912958,0.12177452
912959,0.09404773
912960,0.13754225
912961,0.12505269
912962,0.08890948
912968,0.097449645
912993,0.054131478
912994,0.04625092
913010,0.05416954
913011,0.042908393
913012,0.038814384
913027,0.041724265
913028,0.034224413
913029,0.036302257
913030,0.034830004
913040,0.038652334
913041,0.030719062
913042,0.030541537
913043,0.027527789
913047,0.03190183
913048,0.026204312
913049,0.026204312
913050,0.026204312
913051,0.03367008
913067,0.05724719
913068,0.036449213
913069,0.036386505
913070,0.034698833
913071,0.039133765
913072,0.031985946
913073,0.03206147
913074,0.03377272
913075,0.03295607
913076,0.028184844
913077,0.03742545
913078,0.029431317
913079,0.026542762
913080,0.025706647
913081,0.031210104
913082,0.025669778
913083,0.025566775
913084,0.024247797
913085,0.02430557
913086,0.024121867
913087,0.02891443
913088,0.024250712
913089,0.024422595
913090,0.025391866
913091,0.03456037
913092,0.02950571
913093,0.034299523
913094,0.029107528
913095,0.029107528
913096,0.029107528
913097,0.03420771
913098,0.039899606
913099,0.033671405
913100,0.033671405
913101,0.033671405
913102,0.033627085
913103,0.28331992
913104,0.16622232
913105,0.14789449
913106,0.16445814
913107,0.14313827
913108,0.28841078
913109,0.13807209
913110,0.13830304
913111,0.40751672
913112,0.2242287
913113,0.12398942
913114,0.11871864
913115,0.16216426
913116,0.2634467
913117,0.22448473
913118,0.1640555
913119,0.1975908
913120,0.14194651
913121,0.27385843
913122,0.25034636
913159,0.23344228
913160,0.20499815
913161,0.20470704
913171,0.18037085
913172,0.14990501
913173,0.1434652
913174,0.14376487
913175,0.14920337
913176,0.1669254
913177,0.11461225
913178,0.11474969
913179,0.17130566
913180,0.082079105
913181,0.06891495
913182,0.06880038
913187,0.07889766
913188,0.06070641
913189,0.05962273
913190,0.05939549
913191,0.0622607
913192,0.05885656
913198,0.08488969
913199,0.06981513
913200,0.06981513
913201,0.062562265
913203,0.07261205
913204,0.061734382
913205,0.061734382
913206,0.07347607
913207,0.060497712
913208,0.060497712
913209,0.05931208
913210,0.058513906
913211,0.06648742
913212,0.05519778
913213,0.055159464
913214,0.05506633
913215,0.05506633
913216,0.06514378
913217,0.05506633
913218,0.05506633
913219,0.05506633
913220,0.084522896
913221,0.16855341
913222,0.15654461
913223,0.1560902
913224,0.15146512
913225,0.15029469
913226,0.12772192
913227,0.1276386
913228,0.12760691
913229,0.1203547
913253,0.116508365
913254,0.10784262
913255,0.10726872
913256,0.10395698
913257,0.10537573
913283,0.111283086
913299,0.37031037
913300,0.032328814
913301,0.031661324
913307,0.036789358
913308,0.03145507
913309,0.03131825
913351,0.044454727
913352,0.037864335
913353,0.037799288
913354,0.03559785
913355,0.039854694
913356,0.032859292
913357,0.032730505
913358,0.034992207
913359,0.04160829
913360,0.031240692
913361,0.031023957
913362,0.067249894
913363,0.060841195
913364,0.05899134
913365,0.05900121
913366,0.05900121
913367,0.05900121
913368,0.05781592
913369,0.05781592
913370,0.05720242
913371,0.055921804
913372,0.025713857
913373,0.025233984
913374,0.025233984
913375,0.025190033
913376,0.053121526
913377,0.032411903
913378,0.027535895
913379,0.027535895
913380,0.027535895
913381,0.027713202
913382,0.03331234
913383,0.028304834
913384,0.028304834
913385,0.028304834
913386,0.033422574
913387,0.028398987
913388,0.02838013
913389,0.02838013
913390,0.02838013
913391,0.02838013
913392,0.032181934
913393,0.02763453
913394,0.02763453
913395,0.02763453
913396,0.02763453
913403,0.032527406
913404,0.02763453
913405,0.028129749
913406,0.028129749
913407,0.028129749
913416,0.033107318
913417,0.028129749
913418,0.028308783
913419,0.02846062
913420,0.02846062
913421,0.028380932
913438,0.033705775
913439,0.028994622
913440,0.028994622
913441,0.028994622
913453,0.033705775
913454,0.028994622
913455,0.028994622
913456,0.028994622
913457,0.028994622
913458,0.028994622
913464,0.05020181
913465,0.022805069
913466,0.022578802
913467,0.022578802
913468,0.043961126
913469,0.044030923
913470,0.044030923
913471,0.043684416
913472,0.043684416
913473,0.043684416
913474,0.043684416
913475,0.0435218
913476,0.0435218
913477,0.04541864
913478,0.04541864
913479,0.04541864
913480,0.04541864
913481,0.045414172
913482,0.024158504
913483,0.021457616
913484,0.021457616
913485,0.021457616
913486,0.024158504
913487,0.021457616
913488,0.021457616
913489,0.024081687
913490,0.02138921
913491,0.02138921
913492,0.0214044
913494,0.022619685
913495,0.020087218
913496,0.020087218
913497,0.020087218
913503,0.022619685
913504,0.020087218
