obs_id,pred_proba
913592,0.3548890082375907
913727,0.33981887929825655
913728,0.37667932158317374
913729,0.37667303113763095
913730,0.37666676823608025
913731,0.3766605053757376
914308,0.06596458419521523
914324,0.17840454581760343
914325,0.17964184676477593
914326,0.17963791575731763
914327,0.17963398481704365
914328,0.17963003668231145
914339,0.1806928047145435
914340,0.18194247861541957
914341,0.1819385084296034
914342,0.1819345208771726
914343,0.18193055082638526
914354,0.18067304334911902
914355,0.18192261092690834
914356,0.1819186236454214
914357,0.1819146538643922
914358,0.18191068415072778
914367,0.180653283668353
914368,0.18190274492549213
914369,0.181898757982604
914370,0.1818947885386916
914371,0.18189081916214253
914394,0.18152305569433064
914399,0.18531367308194346
914400,0.18658802689787954
914401,0.18658397846194166
914404,0.18530159202923682
914405,0.18657588179313872
914406,0.18657183356027326
914407,0.18656778539509805
914408,0.18656373729761294
914418,0.18765814418832202
914419,0.18894488117719357
914420,0.18894079348236084
914421,0.1889367058553616
914422,0.18893261829619565
914423,0.18892853080486283
914431,0.18763374741691213
914432,0.1889203560256954
914433,0.18891626873786035
914434,0.18891218151785744
914435,0.18761748425776945
914436,0.18890400728134712
914437,0.18889992026483918
914438,0.1888958333161625
914439,0.18889176438204147
914441,0.18999663798987457
914442,0.19129563365808486
914443,0.19129150710118092
914444,0.1912873806122379
914445,0.19128327231161418
914446,0.191279145958294
914594,0.13303749665572942
914595,0.18838011232084248
914602,0.1870882382628669
914603,0.1883719736688723
914604,0.18836789548988622
914605,0.18836381737870037
914606,0.18835975724323098
914611,0.1894622458896245
914612,0.1907584483873596
914613,0.19075434876715805
914614,0.19075023113251963
914615,0.19074613164729048
914725,0.1792669307476927
914730,0.2068535565540513
914731,0.2082381925192288
914732,0.20823379459114422
914733,0.20822941604385087
914734,0.20822501825237594
914735,0.2082206398410924
914736,0.20821624218622703
914737,0.20821184459981673
914738,0.20820746639269716
914739,0.20820306894289625
914740,0.20819869087178608
914741,0.20819431286853088
914755,0.20938294590036954
914756,0.21078001358646073
915661,0.07486695751802454
915662,0.20884433632902505
915663,0.20883992897598683
915664,0.21003128969632112
915665,0.2114315264611129
915666,0.21142707910012856
915680,0.20841841478432077
915681,0.2140420959916823
915682,0.21262032026464517
915683,0.21403314102818935
916369,0.08313164860515758
916379,0.19039179797069572
916380,0.19432366306420953
916381,0.19431950522196792
916399,0.17449179850517266
916400,0.175707800467956
916401,0.17570395407431658
916402,0.17570010774693037
916403,0.17569626148579703
916404,0.32655045694500423
916405,0.17568855219829016
916406,0.17568470613620543
916419,0.17446118021323104
916420,0.17567701421078988
916421,0.17567316834745836
916422,0.17566930558784224
916423,0.1756654598573033
916433,0.17444203960666296
916434,0.17565776859497392
916435,0.17565392306318284
916436,0.17565007759764034
916437,0.175646232198346
916446,0.32806453036372324
916447,0.32992302810634533
916448,0.329917156991213
916449,0.17791077730322624
916450,0.17790689309295013
916451,0.32989954396405463
916458,0.17666734506661216
916459,0.17789524086082106
916460,0.17789135691634334
916461,0.17788747303831437
916462,0.17788358922673392
916463,0.17787970548160145
916464,0.17787582180291678
916465,0.17787193819067953
916466,0.3298467336398849
916467,0.17786418829428713
916468,0.17786030488109705
916469,0.17785642153435308
916471,0.176621011715587
916472,0.17784865504020195
917709,0.03610655379415126
917728,0.1800150677830562
917729,0.18126110882040994
917730,0.18125716759193014
917731,0.20282244323542423
917765,0.1983632517829884
917770,0.20653980708842515
917785,0.1870334170019144
917786,0.18831689919404354
917787,0.18831283983524363
917788,0.21050174471313357
917812,0.18701728294605516
917813,0.18830068006566344
917814,0.1882966209753774
917815,0.1882925798553046
917816,0.18828852089912576
917817,0.1882844620101483
917844,0.1869931105834505
917845,0.18827636233562417
917846,0.18827232154948537
917847,0.18826826292871876
917848,0.18826420437515232
917862,0.34702259869809454
917863,0.19066201876022912
917864,0.19065793879924267
917865,0.19065384083020603
917866,0.19064976100299535
917867,0.19064566316832662
917868,0.34890263735663235
917870,0.346980581132679
917871,0.3488905980046469
917872,0.3488845917056056
917873,0.3488785588454927
917874,0.3488725526426586
918700,0.05578946364326132
918701,0.1526446730981582
918702,0.1526412532353671
918837,0.23514673616350001
918865,0.18617077291483194
918866,0.3480104139145082
918867,0.19003185915367754
918868,0.34799838889466206
918869,0.19002371993560746
918870,0.3479863640685547
919061,0.33064306597273685
919062,0.37692596029966435
919063,0.2100500997400493
919064,0.37691351374143967
919065,0.3769073042779038
919077,0.37491980935012315
919078,0.3768948854720895
919079,0.37688867612981447
919080,0.37688243931931315
919081,0.3768762300580668
919082,0.37687002083724774
919093,0.3748826042261408
919094,0.3768576025168991
919095,0.376851393417373
919096,0.37684518435828146
919104,0.3785364257314917
919105,0.3805189284197985
919106,0.3805126958322533
919107,0.38050646328408877
919108,0.38050023077530687
919109,0.3804939983059094
919140,0.3784990790311031
919601,0.26329284224522714
919602,0.36447078448829645
919603,0.36446466010816625
919604,0.3625046053037624
919605,0.3644524114795906
919606,0.3644462872311486
919607,0.3644401630266058
919608,0.3644340659974108
919609,0.3644279418804772
919610,0.364421817807448
919614,0.3624618620008097
919615,0.3644095697931093
919616,0.3644034458518031
919619,0.36607165152709387
922077,0.01208886290694859
923082,0.06636693459390755
923083,0.1934442348873743
923605,0.05422781745280155
923606,0.19023801112700842
923607,0.19023393810665717
923608,0.18893234619926058
923609,0.19022581030985555
923610,0.19022173748936178
923611,0.19021766473558518
923612,0.19132851881530813
923613,0.19263449132858754
923614,0.1926303792049251
923615,0.19262628536537954
923616,0.19262217337509555
923623,0.19018505182180315
923624,0.19506219153719392
925618,0.003997623872193914
926025,0.09160268180320992
926026,0.20752229719530554
926027,0.2075179489512392
926045,0.20870379630770725
926046,0.2100975561313232
926680,0.08819703226590586
926740,0.1539671689380333
926762,0.1845996135488333
926763,0.1858702304447994
926775,0.18459167160448894
926776,0.18586224629565845
926777,0.18585824545806348
926778,0.185854262411187
926779,0.18585026170621985
926792,0.1845718267149316
926941,0.1740700958608037
926942,0.21071699256154286
926943,0.21071261465836733
926960,0.2093071041011658
926961,0.21070383957128228
926962,0.21069944238796748
926963,0.21069506475208316
926964,0.2106906871828732
926965,0.21068629020076984
926984,0.20928092806061857
926985,0.21067753539631548
926986,0.21067313861542342
926987,0.21066876138017895
926998,0.21186780022899507
926999,0.21327701439284455
927000,0.2132725780198523
927001,0.21326816136790638
927738,0.03856441620616869
927739,0.17718986313520926
927780,0.17595810936106018
927781,0.17718217070658587
927782,0.17717833312900438
927783,0.1771744956166433
927788,0.17822594331069735
927789,0.1794623278964532
927790,0.17945845170424155
927791,0.17945457557744127
927796,0.17821050539602212
927797,0.17944682352007352
927798,0.1794429475895054
927799,0.1794390717243474
927945,0.17346780846084991
927946,0.18847815200486678
927955,0.18718579631658866
927956,0.18847009968067432
927957,0.18846605570194822
927958,0.1884620297052244
927978,0.1895650311395452
927979,0.19086182552309386
927980,0.1908577784738668
927981,0.19085371340094176
927982,0.1908496483941768
927983,0.19084558345357178
927984,0.1908415185791263
927985,0.1908374537708403
927986,0.19083338902871358
927987,0.19082932435274594
927995,0.18952461221358274
927996,0.19082119519928684
927997,0.19081713072179507
927998,0.1908130843967881
928005,0.18950845728706503
928006,0.19080495577200593
928007,0.19080089155885135
928008,0.19079682741185408
928009,0.19079276333101408
928018,0.19190619818076743
928019,0.19321518995567882
928020,0.1932110866618313
928033,0.19189395205788892
928034,0.1932028985317169
928035,0.1931987954363926
928036,0.19319469240734055
928037,0.19319060770243954
928038,0.1931865048056368
928050,0.19186949792527186
928417,0.12036039845860314
928418,0.1850759908223523
928419,0.1850720207287779
928420,0.1850680683673502
928427,0.18615576260082195
928428,0.18743464631384157
928429,0.18743063726132084
928430,0.18742662827477102
928431,0.18742263719358707
928436,0.186135858924752
928437,0.18741463738856154
928438,0.18741062866530533
928439,0.18740663784624242
928452,0.1861199442632431
928453,0.18739863856662786
928469,0.18849686192434686
928473,0.18849285334002516
928474,0.18978403066504393
928475,0.189780001109236
928476,0.18977595360786698
928477,0.18977192418338557
928478,0.18976789482442072
928484,0.1884687494608359
928485,0.1897598182931343
928486,0.18975577112139935
928487,0.18975174202508416
928505,0.19086053455753565
928506,0.19216408995884846
928507,0.19216002185411515
928508,0.19215595381501802
928509,0.19215186765846506
928521,0.1908402638951153
928522,0.19214373190903727
928523,0.19213966413277667
928524,0.19213557824023433
928525,0.1921315105955376
928533,0.1908200129646877
928534,0.19212337550304862
928535,0.19211930805525607
928536,0.19211522249264898
928544,0.19323453205860838
928545,0.19455042140066073
928546,0.19454631494347865
928547,0.19454220855203808
928548,0.19453810222633888
928555,0.19321408772843854
928556,0.19452987141823078
928557,0.19452576529004828
928572,0.19320183287517365
929139,0.07627358660534042
929140,0.21078254758050888
929141,0.21077818816486052
929142,0.209372395021347
929143,0.21076946953181122
929144,0.21076511031441025
929145,0.21076075116309168
929146,0.21075639207785568
929147,0.20935070574305376
929148,0.21074767410563078
929149,0.21074331521864204
929150,0.21073895639773566
929151,0.2107345976429117
929152,0.21073023895417023
929159,0.2119295533245777
929160,0.21333908670659463
929161,0.21333470836730958
929162,0.21333031043555614
929163,0.21332591256988073
929175,0.21190768970758855
929176,0.21331711703676426
929177,0.21331271936932314
929178,0.21330832176796027
929179,0.2133039438888602
929180,0.21329954641935817
929181,0.21329514901593447
929189,0.21187707559026095
929190,0.21328637406232617
929191,0.21328197685684178
929192,0.21327757971743563
929193,0.21327318264410777
929194,0.2132688052906828
929195,0.21326440834921623
929201,0.1591825454440528
929202,0.16031264160297426
929203,0.16030911398326855
929205,0.15917203890981935
929212,0.1577162315423326
929836,0.08340806708561162
929837,0.20869126719590986
929838,0.37498775162952735
929839,0.3749816097056625
929858,0.37299827273902575
929859,0.3749693534317094
929860,0.3749632390812656
929861,0.3749570973180294
929862,0.3749509830475477
929863,0.37494484136463613
929864,0.3749386997219794
929881,0.3766266386923895
929882,0.3786053429481608
929883,0.3785991776637998
929884,0.37859303997631344
929885,0.3785868747702362
929886,0.378580737160687
929887,0.3785745720329005
929906,0.3765836813846357
929907,0.3785622694518066
930210,0.2640576016812376
930211,0.35178788032691843
930212,0.351781904519764
930244,0.35342453904057314
930245,0.35535083256715516
930246,0.3553448294149065
930247,0.35533885314106883
930248,0.3553328769123404
930249,0.3553268738962305
930250,0.3553208977579277
930264,0.35338275468145836
930265,0.35530894561666493
930266,0.35530294278202706
930267,0.35529696682439116
930268,0.35529099091187516
930269,0.35528501504448057
930282,0.3533469336525412
930283,0.35527303661439463
930284,0.3552670608825761
930285,0.35526108519588506
930298,0.3569110205816281
930299,0.35884577037343235
930300,0.3588397679946105
930301,0.35883373871008833
930302,0.35882773641988625
930303,0.35882173417389707
930304,0.35881573197212235
930329,0.3524432829804688
930619,0.35462007250834726
930620,0.38811380646656796
930621,0.38810761086992585
930622,0.3881014153094554
930623,0.3880952197851582
930629,0.38608536778474656
930630,0.388082828845091
930631,0.3880766334293245
930632,0.3880704380497386
930633,0.38806424270633505
930643,0.3860544499170234
930644,0.38805185212808185
930645,0.38804565689323584
930646,0.3880394616945793
930652,0.2728515596472043
930653,0.2745251809302466
930654,0.2745199850799244
930669,0.2711637491715792
930682,0.2759502205642184
930683,0.27763556797543054
930684,0.2776303357843686
930685,0.2776251271457316
930686,0.27761989507581236
930692,0.27592418176300604
930693,0.27760943111810116
930694,0.27760419923031054
930695,0.27759899089358686
930696,0.2775937591269463
930704,0.2758981444825785
930705,0.2775833192653425
930706,0.27757808768056874
930707,0.2775728561565096
930708,0.2775676246931657
930709,0.277562416778988
930714,0.27900765535579175
930715,0.28070443654146515
930716,0.2806991926402328
930717,0.28069392514824504
930718,0.2806886813667511
930728,0.27898146277714375
930729,0.280678146683612
930730,0.2806729030818661
930731,0.2806676358907193
930732,0.2806623924087193
930733,0.28065712533786
930746,0.27895004780904675
930747,0.2806466150250403
930836,0.13484536550199366
931218,0.1108950987665648
931806,0.0816133978752883
931807,0.20896031414839908
931808,0.20895602116587597
931809,0.3748024071727607
932235,0.13087913858987732
932236,0.19996480885336723
932237,0.19861302369737532
932238,0.19995649913684124
932239,0.19995232563716986
932240,0.19994817094108291
932241,0.19994401630974928
932242,0.19993984300550757
932243,0.1985881847282089
932244,0.19993153406719036
933092,0.07345294155990142
937088,0.000431421821167914
937202,0.13870589920080856
937203,0.3393229784852442
937204,0.18417415346664248
937216,0.340932225622761
937217,0.3428265592276045
937218,0.3428206815286343
937219,0.34281483026794984
937220,0.3428089790550391
937233,0.340903021037322
937234,0.3427972767725446
